task_name,task_family,id,definition,inputs,targets
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-21960,"Given a movie review, classify its sentiment as positive or negative.","Crossfire is a fantastic film noir that is both a product of it's time and a timeless classic. This film achieves this by addressing issues that haven't been brought to the screen before its 1947 release, and by being a high quality film that holds up to this day with a good script, great look, and fantastic performances from it's actors. The first American film to take the issue of anti-Semitism head on, Crossfire is cemented in classic standing. Set in post-World War II America, a lurid whodunit develops after a Jewish man is found murdered.<br /><br />The story is great, its anti-hatred theme wrapped up in a dark multiple-character crime thriller, and along side the anti-Semitism angle is some great post-World War II dialogue and themes as well. Unlike other mystery thrillers, the audience is alerted to who the perpetrator is almost immediately. However, the film's story is still engrossing because of the struggle of all the great characters involved are going through while trying to make sense of the situation. Outside the great overall story and themes, the entire script is simply smart, complete with meaningful messages and razor-sharp exchanges between characters.<br /><br />The film's captivating story is played out wonderfully by the its excellent cast. Robert Young is fantastic as Capt. Finlay, the leading investigator of the murder case. Finlay's my favorite character of the film, he's just a cool character - dry as bone and tough as a two-by-four and stopping at nothing to bring the killer to justice. Robert Mitchum is also great in the film, very vivid in his soft-spoken army sergeant character due to his superb screen-presence. Gloria Grahame gives a memorable performance in her small Oscar-nominated role; George Cooper also does a good job as the sick and distressed Corporal Mitchell; Paul Kelly gives an eerie portrayal of a bizarre character; and Steve Brodie, Sam Levene, Jacqueline White, and William Phipps also give strong supporting performances. Robert Ryan ends up being the most talked about performer of the film, giving a chilling performance as Montgomery and also being nominated for an Oscar.<br /><br />Crossfire has a terrific look. Director Edward Dmytryk does an extraordinary job with the film's execution and cinematographer J. Roy Hunt does a masterful job with its black and white picture. Crossfire's picture is as dark and dank as its themes, covered in shadow with an almost glossy overtone, yet also very raw in parts. Ironically, the film's great look was not the result of hard work - or even intention. Dmytryk wanted to spend more time and money on the actors rather than the lighting - so that's what he did. Less lights, less preparation (around a 6 hour work day), and it resulted in a fantastic looking film. Not just a well done piece of cinematic art, Crossfire is also a great example of a cheap film that ends up a rich classic.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-8748,"Given a movie review, classify its sentiment as positive or negative.","I'm an animator myself and an all around buff of the medium so when I saw this movie in a $5 bin I figured it was worth a shot to add to my collection. While I never regret having a new addition to my animation library this film was definitely disappointing.<br /><br />The premise has enough potential. A penguin named Hubie finds the perfect pebble to give to the girl he loves as the penguin equivalent to an engagement ring but before he can give it to her, he's cast out by an evil rival and lost at sea. He then befriends another penguin who helps him find his way home. That set up isn't great but it's enough to set up what could be a fun adventure. Unfortunately the duo's exploits never really amount to much and it all gets pretty repetitive. Most of the situations they find themselves in are really uninspired and lacking in creativity...and the bonding the two of them under go is cheesy and forced.<br /><br />Animation is good but not up to Don Bluth's usual standards. This is the guy that gave us The Secret of Nimh, Land Before Time and An American Tale, all of which had an attention to detail that often surpassed Disney, the granddaddy of feature animation. This one doesn't amount to much beyond high end TV fair.<br /><br />The music is alright but pretty forgettable and the voice actors are all wasted talent...Martin Short is particularly wasted here as the lead character who in spite of being spoken of as a bumbler is practically a straight man through the whole film.<br /><br />In short the movie will probably appeal to very small kids but a good family film should appeal to all ages and unfortunately it doesn't got what it takes.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-22997,"Given a movie review, classify its sentiment as positive or negative.","This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-22398,"Given a movie review, classify its sentiment as positive or negative.","""Opera"" is one of the greatest achievements in horror genre. This masterful picture has everything what should be in the pure horror movie:good, captivating story, a lot of symbols, wonderful visuals and plenty of gore. The killings are very shocking and bloody. An unforgettable atmosphere of dread and fear. A must-see for a true Argento fan, so if you get a chance watch it.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-21234,"Given a movie review, classify its sentiment as positive or negative.","Great movie in a Trainspotting style... Being billed as the Welsh Trainspotting, but then so was Twin Town, although this is streets ahead.<br /><br />Takes in a weekend in the life of Cardiff Clubbers, good debut movie from Kerrigan and some great performances in the cast.<br /><br />Go see ! then go clubbing",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-2339,"Given a movie review, classify its sentiment as positive or negative.","""Love and Human Remains"" is one of those obviously scripted, obviously acted, obviously staged flicks which is so obvious that the escape velocity from its contrivances and fabrication is beyond me. Not worth explaining, this amateurish flick tries to cram every clever line, every misanthropic overtone, every peculiar sexual predilection into one film with an absence of concern for making the pieces fit. In short, sensationalistic crap without the sensation...which pretty much just leaves crap.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-19960,"Given a movie review, classify its sentiment as positive or negative.","Read a biography of the late George C. Scott and you'll discover why he was so enormously talent. He was asked by an interviewer what his secret was when making each character he played his own. Scott replied, he possessed inside him a burning fire which drove him. In one of his last interviewers, he sadly revealed he had lost the drive. This was not the case when he starred in the movie, ""The Hospital."" In this offering, he plays talented doctor Bock, medical director of one of the finest hospitals in the country. However, life has dealt him some crippling problems, such as losing his wife to a divorce, becoming alienated from both his promising children and worse of all, believing himself to be physically impotent. At this point, he is now becoming complacent, morose and frequently fantasizes various ways of committing suicide. To add to his growing list of personal obstacles, his main reason for being, his hospital has come under siege by students and neighborhood protesters, incompetent doctors like Dr. Welbeck (Richard Dysart) and a mysterious MD. who is killing both patients and doctors alike, because he believes he is ""the Wrath of the Lamb."" (Barnard Hughes). Few choices are left to Bock. One is promising doctor Brubaker (Robert Walden) whom he confides in by saying, ""If there were an oven around here, I would put my head in it."" The second is a luscious young woman, named Barbara who is attracted to Bock because he acts like a wounded bear. Paddy Chayefsky wrote the screen-play and Arthur Hiller did an extremely good job of directing this dramatically interesting, dark story, but a vehicle nonetheless, lit by the fire of George C. Scott. ****",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-20806,"Given a movie review, classify its sentiment as positive or negative.","This Movie is a warning to all people sat surfing the internet on a typical day at the office. My Warning is ,Do not reveal too much about yourself, 2 Be careful who you cross!! ,there are spies on this internet thing. I thought that it was so scary what that man and woman combination did to poor Angela Bennett, I did not realise that somebody could take ones life away in one click of this mouse Angela I thought did a sterling job of outwitting Jack Delvin and that awful girl my question is, why does that computer make that noise when it works? like a clicking sound mine does not do this or this one. This film also tells you that there is fraud on this internet Also why couldn't Angela do the virus destroyer programme at a CyberCafe? I also thought that like all computers the transfer rate to disk was slow that is correctly portrayed in this film when you save the programme to your floppy disk the bar only moved slowly!!! I quite liked Angela's house at the beginning of the film as well Why did no one believe Angela???",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-5607,"Given a movie review, classify its sentiment as positive or negative.","...but memorable because it includes an actor I actually recognize! James Horan is, by these types of movies' standards, Lawrence Olivier. He's given some decent performances on stuff like Highlander and various Star Treks, so it's kind of amusing, if mildly depressing, watching him degrade himself here. Okay, yeah, there's a plot. Horan's character and his wife are fighting, he's having an affair with a movie reviewer while trying to do his ""masterpiece"" film, and their guest decides to enjoy the wonders of stripping. But watching Horan is really the only enjoyment to be found here.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-17502,"Given a movie review, classify its sentiment as positive or negative.","If you only see one Ernest movie in your life, make it this one! This is by far the best in the series, with its nonstop laughs and clever humor that is suitable for all ages. The other ""Ernest"" flicks were good too, but most people tend to get tired of him quickly (not ME, however.).<br /><br />In this movie, Ernest P. Whorrel is assigned jury duty for a murder case. The murderer, Nash, just happens to look EXACTLY like our bumbling hero Ernest. Mr. Nash finds this a good opportunity to escape from jail by knocking him out switching identities with him, and so we get to see how Ernest reacts in the slammer.<br /><br />A great flick! If you haven't already seen it, watch it!",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-23892,"Given a movie review, classify its sentiment as positive or negative.","Fascinating and amusingly bad, Lights of New York is the first all talkie feature and one that almost never saw the light of day.<br /><br />Two naive barbers (Eddie and Gene) from out of town get involved with bootleggers and end up fronting a speak. When a cop is shot by one of the bootleggers the police start to close in, and the Hawk (who shot the officer) decides to pin the murder on Eddie instructing his henchman to ""take him for a ride"". But it's the Hawk himself who takes the bullet in a twist that will surprise few.<br /><br />Shot in one week at a cost of $23,000, ""Lights"" was originally meant as a two reeler but Foy took advantage of Jack Warner's absence to extend it to six. When Warner discovered this he ordered Foy to cut it back to the original short. Only when an independent exhibitor offered $25k for the film, did Warners actually look at the film, which went on to make a staggering $1.3 million.<br /><br />Seen now this is an extremely hokey piece, with acting that ranges from the passable (Eugene Pallette) to trance like (Eddie's Granny in a particularly risible scene) and much of the playing is at the level of vaudeville. Since it's an early talkie (4 part-talkies preceded it) that's about all the characters do, and very slowly at that. The script feels improvised, visual style is non existent (apart from the shooting scene done in silhouette) and scenes grind on interminably. Title cards are intercut which redundantly announce characters and locales.<br /><br />Despite all this ""Lights"" is a compelling experience, as we watch actors and crew struggling with the alien technology, and changing cinema for ever.<br /><br />Catch it if you can",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-8021,"Given a movie review, classify its sentiment as positive or negative.","Geesh, I never, ever, ever thought I'd write the above four words. But, actually, she's the highpoint of this little flick.<br /><br />As the movie was packaged when I rented it, it supposedly is a comedy about a girl who is kidnapped but doesn't have her medication, which keeps her stable. It sounded like a cute concept. For years, all we ever saw of Spelling was as Donna Martin in 90210 and an endless parade of dull, lifeless TV movies. It sounded like a chance for her to stretch a little, and considering that with her TV success and her rich daddy, she couldn't have any financial reason to do this movie, I figured she took the part because this must be a low-budget jewel.<br /><br />Wrong.<br /><br />Instead, Spelling's part is small, and the bit about the mentally unbalanced kidnap victim is just one of several storylines. When she's not on the screen, the movie crawls so badly, I could've sworn it was longer than the 85 minutes that were listed on the tape. This would've worked so much better if Spelling's storyline had dominated, and it had been changed into a romantic comedy with her and Phil, the least irritating kidnapper.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-5354,"Given a movie review, classify its sentiment as positive or negative.","""Ordinary Decent Criminal"" is sort of based on the exploits of Martin Cahill, already the subject of John Boorman's 1998 film ""The General"". Cahill had a rough upbringing in a slum area and graduated from petty crime to armed robbery with honours. He justified his criminal career by pointing out his poor background at every opportunity. This is a common excuse for criminals that conveniently overlooks the thousands of slum-dwellers who don't turn to robbing post offices and selling guns in order to make ends meet. Cahill made fools of the police and local authorities, not to mention the IRA, which earned him a sort of ""Folk Hero"" status as well as making him many enemies. However, he was basically an amoral, self-serving thief.<br /><br />My primary problem with ""ODC"" is that the protagonist is made out to be a lovable Irish rogue. Kevin Spacey does a good job portraying Michael Lynch with a blend of oily charm and quiet menace, but the character is too amoral and selfish to be seen as any sort of hero, even an anti-hero. <br /><br />The film is well shot and well acted by a fine cast, but what lets it down is the script. Writer Gerard Stembridge can't make up his mind; is he writing an Irish ""Lock Stock"" or a grittier treatment of Martin Cahill's thieving career? That's the problem when a writer bases his central character on a real person. <br /><br />It's also unfortunate that ""ODC"" followed the cinema release of John Boorman's ""The General"", which was a more accurate portrayal of Martin Cahill's story. Cahill was a cunning thief who knew the value of good publicity, so it's not surprising that his exploits got the movie treatment.<br /><br />What IS surprising is that a studio was prepared to take Cahill's story and give it a happy Hollywood-style ending. Kevin Spacey's charismatic-twinkly-bigamist-thief Michael Lynch gets to ride off into anonymity on his motorcycle in ""ODC"". In the real world, Martin Cahill was executed by the IRA, just to prove that no-one makes fools of an out-dated, sectarian and corrupt para-military organisation and gets away with it. <br /><br />The real Cahill would never have walked away from his notoriety because it bolstered his ""Man of The People"" self-image. Having Michael Lynch give up everything to avoid death in ""ODC"" is a cop-out ending to a weak and shallow movie.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-15147,"Given a movie review, classify its sentiment as positive or negative.","The ""Hunting Trilogy"" of Rabbit Fire (1951), Rabbit Seasoning (1952), and Duck! Rabbit! Duck! (1953) should be considered the comedic high water mark of the Chuck Jones-Michael Maltese collaboration. While they are seldom mentioned in lists of the ""greatest"" or ""most important"" cartoons in the history of animation, they are certainly THE FUNNIEST cartoons I've ever seen. Michael Maltese never got the credit that directors like Jones, Freleng or Avery got, but it's his dialogue and situations that make Warner Bros. cartoons, and these three in particular, some of the FUNNIEST ever made.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-12433,"Given a movie review, classify its sentiment as positive or negative.","This is just dreadful. I regret every second of the 80 minutes I spent watching this dreck. I think it's supposed to be a comedy, but I don't remember laughing much, except at a few blatant inconsistencies and downright glaring errors.<br /><br />An unattractive middle-aged man called Lester meets up with rich unattractive middle-aged women via lonely hearts ads, and then murders them for the money he needs to feed his gambling addiction. That's the whole plot, and that's really all that happens. Along the way there is an attempt at intrigue when Lester starts to get phone calls from a mysterious stranger who taunts him about knowing his secret, but its so badly implemented, you may not realise what is actually supposed to be happening. The sequences in which Lester murders the rich widows are all quite brutal but also seemingly dressed up as comedies. One sequence has a woman bludgeoned with a wooden pole and then shoved into an oven. It's very cruelly depicted, but it is played out against blaring big-band waltz music, with Lester pulling faces and adopting comedy poses throughout. Another scene has the victim murdered while she constantly sings shrill opera songs...you have to see this to believe it! Actually - you don't have to see it at all, in fact I strongly recommend you avoid this flop. Fulci does not seem to know which hat he is wearing and there's no evidence of any of the flair seen in his earlier career. One sequence stood out to me as particularly wretched: the revelation when Lester suddenly realises that he has no shadow. Fulci seems unable to think up any visual representation of this phenomena on screen, so from this point on he just films the actor as normal, shadow and all!! And thus totally blows the whole angle. Either he had zero budget for effects, or he just didn't care enough to think up any way of showing it. Whatever it was, that should give you a taste of how lame this whole project is. I couldn't even understand most of the film, and there certainly wasn't anything on screen worth looking at half the time. Even the ending was as flat as a pancake. A real dud.",negative
